Parameter1,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9,Parameter10
0.001298083,11.59493008,0.675380229,65.32438901,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.140915779
0.003460896,0.020224475,0.134997454,18.69469016,1.786601059,2.684398366,0.600826895,21.81813844,0.051849508,0.140915779
74939.27726,21068.62921,0.248530828,209461.4272,0.827784194,0.14399806,146.453658,0.1180769,887.6112567,13.96979008
205.5889589,0.52270011,53.88377285,0.213563324,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.140915779
0.205853354,5.43700089,45.00538152,771.5321804,0.000729782,0.001098684,2286.523413,1208.917687,0.593081227,0.005285437
0.021918439,5.179065173,94.65992956,23.09070611,3.85600905,3.965022677,2.374034794,14.6035953,0.593081227,0.140915779
376.9566297,112.1516366,0.092859297,1538.650351,1.994149218,1.230409133,0.600826895,17.8500214,6.783966878,0.019653159
4.62770209,0.233775906,0.247684061,0.012622819,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227,100.1652623
4.7470225,0.04277248,0.118826161,851.2325513,0.00126428,0.001098684,146.453658,0.035407171,0.593081227,37.40705398
0.01938264,0.283637844,0.816826374,0.053700807,0.002444689,0.002397012,146.453658,0.035407171,0.593081227,517.1976103
0.004692267,1.322776577,0.159810262,4484.374323,4.803946644,8.65053754,0.600826895,17.8500214,6.783966878,0.195680478
5.372066499,0.812285851,0.055850939,20.5125735,0.664441881,0.563964967,0.600826895,17.8500214,6.783966878,0.073077532
1.833066974,0.030732462,0.015320805,2.061953843,6.680183174,3.262468451,0.152058832,2.931083386,262.4448353,0.377331664
0.031731352,0.014168676,4.483276142,0.450086846,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227,517.1976103
3.824017665,13.35432471,0.038680899,0.000434985,27.87913023,12.77737982,0.152058832,0.035407171,0.593081227,37.40705398
1.561248371,0.183878645,0.032832157,0.051625228,0.000909187,0.00197229,2286.523413,0.035407171,0.593081227,7.244595292
0.006438561,3.541512817,708.4691938,4.477648374,9.289205427,10.51338213,2.374034794,14.6035953,0.051849508,5.217065074
849.0190077,0.798980445,11.79238181,0.996460364,34.73276447,22.93717192,0.152058832,0.035407171,0.593081227,7.244595292
0.013240933,9.872822838,10.63367019,0.000228152,0.000909187,0.00197229,2286.523413,0.035407171,0.593081227,517.1976103
0.026189786,0.123609576,0.568448231,1.007254512,27.87913023,12.77737982,0.152058832,0.035407171,0.593081227,1.403055182
2.560027651,102.0328694,0.243651314,0.024485342,0.53333105,0.563964967,0.038483444,17.8500214,0.051849508,268.2135774
0.048748893,0.443680154,8.171279015,0.107102927,1.284805512,1.495370817,0.038483444,17.8500214,0.004532889,0.014152869
7956635.664,0.000360068,0.453833741,0.002329145,1.786601059,1.230409133,0.600826895,17.8500214,0.051849508,0.019653159
1.076136869,16.91910613,108.5862804,0.309304738,1.031281579,2.208755332,0.152058832,0.035407171,0.593081227,0.377331664
8.159971928,127.6269781,0.778177656,2.73E-05,0.307855234,0.258496524,0.600826895,17.8500214,6.783966878,0.052625471
0.030367206,6.426798455,0.060340527,20.62889229,3.45468122,3.262468451,2.374034794,14.6035953,0.593081227,0.073077532
0.018275868,0.001177325,0.056623673,6.563067438,8.322398398,8.65053754,0.152058832,6.542503769,0.051849508,0.073077532
1.506842128,0.006094389,0.291535343,5.47E-05,1.151084818,0.381815379,2.374034794,0.1180769,887.6112567,100.1652623
0.095340507,0.001982062,0.005897133,2.97E-05,0.53333105,0.464037172,0.600826895,17.8500214,6.783966878,0.195680478
0.455094012,0.277982237,0.607645111,7.529704803,0.042579971,0.036767251,9.380474223,0.1180769,887.6112567,139.0929147
3333.062697,0.110303035,0.361244134,162.433835,7.456215243,10.51338213,2.374034794,14.6035953,0.051849508,1.948330493
0.081056528,1.249627165,1.029419279,1.361182781,6.680183174,7.117766557,0.152058832,0.035407171,0.593081227,5.217065074
0.284318378,16.84407493,3.673285579,8.024609062,0.477822728,0.563964967,2.374034794,14.6035953,0.593081227,0.195680478
36.80776246,0.021614942,0.004883191,928339.8213,5.362017666,10.51338213,0.152058832,0.035407171,0.593081227,72.13221311
39.24011028,0.173614824,0.060401877,4.462497288,0.003399491,0.00938784,578.6792876,0.035407171,0.593081227,10.06009321
0.650565882,4.317325341,0.325811961,4467.359792,0.000377409,0.00090401,146.453658,0.035407171,0.593081227,10.06009321
323.1929625,71.39064948,1.597781854,0.049441364,12.91721128,15.52891668,0.152058832,0.035407171,0.593081227,1.403055182
0.717685713,0.616778216,0.22039373,21.67822735,10.36832573,15.52891668,0.152058832,0.035407171,0.593081227,5.217065074
1.226937838,1002.86529,0.064525643,3.43E-07,1.284805512,1.495370817,0.038483444,17.8500214,0.004532889,0.001973864
66.89167952,16.28117984,132.2525389,1519.271326,0.428091631,0.464037172,0.600826895,17.8500214,6.783966878,0.052625471
0.712852677,3.24038954,21998.09431,0.043265485,7.456215243,18.87298153,0.152058832,0.035407171,0.593081227,13.96979008
53.99855998,0.030225004,30.27350528,0.334019732,1.786601059,2.684398366,0.600826895,21.81813844,0.051849508,0.727610573
1988.350552,0.035061269,0.176719997,0.28633685,2.772987095,2.684398366,2.374034794,14.6035953,0.593081227,0.101477965
340.083442,0.113469637,0.03517783,0.020705766,0.741629616,1.81739051,0.600826895,17.8500214,6.783966878,0.195680478
0.841218313,1.268774251,1231.488366,0.003595627,0.000729782,0.001098684,2286.523413,1208.917687,0.593081227,0.052625471
1.238728537,604.7912938,0.105971666,0.121409698,1.031281579,0.258496524,146.453658,0.1180769,887.6112567,100.1652623
3.701610266,0.374599388,2.302554883,0.104701583,11.57280667,18.87298153,0.152058832,0.035407171,0.593081227,5.217065074
0.058623758,124.4779023,336.2881853,34572.50777,1.151084818,1.012395465,2.374034794,14.6035953,0.593081227,1.010384969
56.73014269,0.03473517,0.019790349,246.224449,1.786601059,3.965022677,0.600826895,17.8500214,6.783966878,0.140915779
0.000801622,0.009615439,57.54348392,12.55477136,14.41779441,8.65053754,2.374034794,14.6035953,0.051849508,1.010384969
2.418935615,0.276297629,0.809473391,0.012332303,1.151084818,2.208755332,0.600826895,17.8500214,6.783966878,0.195680478
4.331753681,0.220556966,1.011720076,42.75689339,1.994149218,3.965022677,0.038483444,17.8500214,0.004532889,0.014152869
0.559709698,8.663995988,49.77735713,182.351265,0.005276356,0.016852477,37.06487237,0.035407171,0.593081227,10.06009321
0.164458211,0.351845065,1.21549804,126.3301918,0.827784194,0.685411649,0.038483444,17.8500214,0.593081227,0.052625471
0.002271006,0.43030768,382.535502,0.063345677,1.434060443,2.208755332,0.152058832,0.035407171,0.593081227,7.244595292
1.22281877,4.215884625,0.004755602,3.048555928,1.151084818,2.208755332,0.152058832,0.035407171,0.593081227,7.244595292
0.010876778,28.62513667,16.47053398,0.002504986,1.151084818,2.208755332,0.152058832,0.035407171,0.593081227,7.244595292
26947.68903,0.282910075,0.001892863,19.642507,1.786601059,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
2.320241203,0.857319552,0.419854071,229.1952594,1.786601059,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
168.5178652,16.39221527,0.189423803,4524.232575,0.827784194,2.208755332,0.152058832,0.035407171,0.593081227,7.244595292
2.85E-05,0.00276301,0.93664334,0.02982291,1.994149218,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
6.58E-07,0.418863069,0.000146604,0.000138993,1.994149218,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
0.001371044,0.044098779,19.24006519,3878.393512,2.225808096,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
0.087935232,48.77961147,0.00916905,2.92E-05,1.994149218,1.81739051,0.152058832,0.035407171,0.593081227,7.244595292
0.000263141,61.23362959,0.069846386,1.43334548,1.786601059,3.262468451,0.152058832,0.035407171,0.593081227,7.244595292
0.008728199,0.003311706,147.8618939,48882.03504,1.786601059,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
1.194931166,0.004570819,0.044214642,30.41616094,2.225808096,3.965022677,0.152058832,0.035407171,0.593081227,7.244595292
221.2102705,0.082483119,6.67857547,0.658474371,1.031281579,2.208755332,0.152058832,0.035407171,0.593081227,7.244595292
0.104285145,0.573185969,83.88642212,0.085982729,1.600654212,4.818868004,0.152058832,0.035407171,0.593081227,7.244595292
292.9774618,0.240950843,0.099359102,0.029944806,1.600654212,4.818868004,0.152058832,0.035407171,0.593081227,7.244595292
53.23270632,524.9666493,13.25096338,645.0778551,1.786601059,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
0.000810448,0.047881987,168.2678281,0.542384745,2.225808096,3.965022677,0.152058832,0.035407171,0.593081227,7.244595292
2.765911663,0.25234187,90.08949716,14584.17271,1.600654212,3.262468451,0.152058832,0.035407171,0.593081227,7.244595292
0.044727431,0.435654865,211.644248,0.401703837,1.994149218,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
74.47817779,0.654293952,1757.039435,0.000241843,1.786601059,3.965022677,0.152058832,0.035407171,0.593081227,7.244595292
0.0006455,4.21147005,0.047154424,0.035815265,0.741629616,1.81739051,0.152058832,0.035407171,0.593081227,7.244595292
44.76389429,0.209526725,11.77796348,0.001367879,1.994149218,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
0.002164837,0.006220373,0.102567038,1.990261713,2.225808096,3.965022677,0.152058832,0.035407171,0.593081227,7.244595292
5.098325555,82.56729366,0.778447556,226.919387,1.031281579,2.208755332,0.152058832,0.035407171,0.593081227,7.244595292
7.62E-05,0.000111642,3.270991039,20.81297547,1.994149218,3.262468451,0.152058832,0.035407171,0.593081227,7.244595292
0.197555797,5.826815474,0.08679953,46.58350362,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
6.225488956,0.104179085,16.70937369,0.018424474,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
4.66E-07,0.001905651,0.060444909,51.10466948,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
8.383769404,0.32670803,0.024153174,8.150158519,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
0.814264745,39.187667,0.089974099,0.003601054,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
163.5954893,0.169126604,0.062310691,1.311841084,1.151084818,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
0.004894125,0.098997711,0.258798236,0.204078754,1.786601059,5.856584117,0.152058832,0.035407171,0.593081227,7.244595292
2.160332481,0.118096757,4.55E-05,0.124826954,1.434060443,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
0.001181339,1.631479404,0.131094416,7.196057446,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
0.001099141,0.001111915,48.29136068,0.969747058,5.362017666,0.212694055,0.600826895,17.8500214,6.783966878,0.073077532
0.955340004,0.184599775,0.002262275,0.003253182,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
1.109829263,0.124995246,3.065210898,53.11377246,2.225808096,5.856584117,0.152058832,2.931083386,262.4448353,0.377331664
0.006173516,0.197808126,0.206769976,0.555385731,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
0.000688353,1.325938991,1661.991744,0.511377076,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
0.010106198,0.218620059,0.039665689,0.00017593,4.803946644,0.175007232,0.600826895,17.8500214,6.783966878,0.02729105
1.400453494,47.05051502,16.70194002,96.80420401,3.45468122,0.381815379,0.600826895,17.8500214,6.783966878,0.02729105
0.000180318,8.538569793,0.108973589,1198.800839,3.45468122,0.464037172,0.600826895,17.8500214,6.783966878,0.02729105
359.0476686,0.645844323,0.180972232,0.099422975,5.362017666,0.258496524,0.600826895,17.8500214,6.783966878,0.02729105
36.67444532,100.469413,0.118994068,0.836917911,2.225808096,3.262468451,0.152058832,0.035407171,0.593081227,7.244595292
0.002034466,2.706705195,4.002736574,0.000385376,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
0.059787836,0.003397775,0.157832566,2.65E-05,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
0.143225425,0.016730859,6.528617114,3.634367146,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
4.00E-05,1.345379424,0.037341961,49.73694302,1.434060443,4.818868004,0.152058832,2.931083386,262.4448353,0.377331664
0.008351759,0.121925422,0.002475113,12.5108016,3.45468122,0.563964967,0.600826895,17.8500214,6.783966878,0.02729105
42.1021734,0.234697532,0.065662654,0.225621942,2.772987095,1.81739051,2.374034794,14.6035953,0.000396283,3.756975634
0.152245059,0.317125814,0.03302377,0.19376715,1.284805512,1.81739051,0.600826895,17.8500214,6.783966878,0.073077532
7.8184526,0.277089634,91.14976892,5.913738558,0.000729782,0.001335279,2286.523413,1208.917687,0.593081227,0.073077532
0.006703579,309.2906995,103.1889856,5668.134306,0.664441881,0.314162296,0.038483444,17.8500214,0.593081227,0.02729105
0.700193692,68.99254716,6.32807094,2786.076148,4.803946644,0.833011192,0.600826895,17.8500214,6.783966878,0.377331664
1.332832918,57.98623318,0.212817301,0.116688143,2.225808096,3.965022677,0.600826895,2.931083386,262.4448353,3.756975634
2.188531872,0.049431138,5.453762548,267.3985209,4.803946644,3.965022677,0.038483444,2.931083386,6.783966878,0.02729105
0.569150092,27.34353004,0.189469283,0.178763096,1.600654212,1.230409133,0.600826895,17.8500214,0.004532889,0.005285437
0.07223726,0.20982632,9.35289211,2780.798193,7.456215243,2.208755332,0.038483444,17.8500214,0.051849508,0.02729105
0.799874293,0.865173941,18.15859643,4192.07579,2.772987095,2.684398366,2.374034794,14.6035953,0.593081227,0.037897287
1.075674309,0.039909535,0.374477026,2.952220946,4.803946644,7.117766557,2.374034794,0.035407171,0.051849508,1.948330493
82.70461455,0.037318195,0.493303339,2166.732007,9.289205427,7.117766557,2.374034794,14.6035953,0.593081227,0.073077532
19.84984471,11.68044667,29.14427176,1.620577597,3.85600905,5.856584117,0.600826895,17.8500214,6.783966878,0.195680478
2.668392577,0.776401804,2.823658819,29.08691508,0.027433745,0.016852477,0.600826895,0.1180769,887.6112567,0.727610573
10.19340899,13.97814917,0.436454926,0.001428546,3.095123009,5.856584117,2.374034794,14.6035953,0.593081227,0.727610573
0.033223824,19.38347569,0.157304442,0.159591468,1.600654212,3.262468451,0.152058832,0.035407171,0.593081227,0.727610573
0.00210733,0.000148576,378.7294048,3.170916748,0.034177889,0.036767251,0.152058832,0.035407171,0.593081227,7.244595292
1.427819736,650.6560865,0.00053481,79991931.93,27.87913023,7.117766557,0.152058832,0.035407171,0.593081227,10.06009321
0.15540695,7.483847141,0.570580866,0.039401932,5.362017666,3.262468451,0.152058832,0.035407171,0.593081227,19.39892909
51.46238325,0.035526232,31.94281734,1248.772493,3.095123009,3.965022677,2.374034794,14.6035953,0.593081227,0.377331664
1.206331368,0.643096968,0.003089083,1.335167921,27.87913023,12.77737982,0.152058832,0.035407171,0.593081227,10.06009321
0.422801545,27.37413767,0.052600599,232.143993,17.96217649,15.52891668,0.152058832,0.035407171,0.593081227,1.403055182
0.169711339,30.28196588,251.3879283,5.949456985,0.000377409,0.00090401,146.453658,0.035407171,0.593081227,19.39892909
8.513828328,61.88056568,0.004047415,0.030611011,0.664441881,0.685411649,2.374034794,14.6035953,0.593081227,0.052625471
1408.343156,0.085127036,0.231842755,20144.45847,1.284805512,3.262468451,0.600826895,17.8500214,6.783966878,0.037897287
1.249002849,0.085296397,0.176024491,130.8753299,0.923947288,0.833011192,0.038483444,17.8500214,0.593081227,0.037897287
0.001615999,7.831748832,0.639627661,0.017784222,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227,72.13221311
0.477983353,0.030852412,1.220593365,67.67003178,2.225808096,2.208755332,0.038483444,6.542503769,0.593081227,0.073077532
0.001936389,9.226665618,16.52108391,0.756990871,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227,100.1652623
0.02673857,0.108754651,0.295410186,7.996812084,4.803946644,4.818868004,0.600826895,17.8500214,6.783966878,3.756975634
0.773976306,0.654097071,3.27044007,1719.295489,0.664441881,0.833011192,0.600826895,17.8500214,6.783966878,0.019653159
24.97276606,0.220284571,0.473834824,2.325633365,2.48437862,3.262468451,2.374034794,14.6035953,0.593081227,0.101477965
0.006591567,1.029679498,1.3341223,0.000875659,1.284805512,0.258496524,0.600826895,17.8500214,0.593081227,0.052625471
0.92094487,0.837161657,0.383286386,1.926733719,7.456215243,12.77737982,0.152058832,0.035407171,0.051849508,2.70551847
35.34270975,0.037655497,0.375448585,0.019557523,6.680183174,7.117766557,0.152058832,6.542503769,0.051849508,0.101477965
0.000215802,2.284747554,9.073735208,0.176418843,1.284805512,3.262468451,0.600826895,17.8500214,6.783966878,0.140915779
0.151281437,0.312739145,27.31265508,322.8068246,1.600654212,1.81739051,0.038483444,17.8500214,0.004532889,0.003806212
53.12711447,802.6337698,3.866094122,4.081566788,0.073765908,0.080215552,0.152058832,0.035407171,0.593081227,3.756975634
1.237899964,1.354036318,0.316344254,0.357264281,8.322398398,15.52891668,0.152058832,0.035407171,0.593081227,5.217065074
10.85331256,45.17951594,1291.270004,4329.126144,9.289205427,7.117766557,0.600826895,17.8500214,6.783966878,0.101477965
0.04477599,4.311442743,1.160640835,0.047408606,0.000585778,0.001098684,2286.523413,1208.917687,0.593081227,0.101477965
